,Unnamed: 0,conservation_label,url,title,content,summary
0,67,0,https://actualidad.rt.com/actualidad/458734-fuerzas-armadas-ecuador-destruir-laboratorio,Militares de Ecuador descubren un laboratorio para procesar cocaína en una selva cerca de la frontera con Colombia,"Efectivos del Ejército de Ecuador localizaron y destruyeron un laboratorio de procesamiento de cocaína en la provincia amazónica de Sucumbíos, en la frontera con Colombia, donde aprehendieron a una persona y se decomisaron insumos para su preparación.
 En redes sociales el Ejército detalló que entre el material confiscado hay 15.000 litros de acetona, 2.500 litros de precursor químico, un fusil y cuatro cartuchos, 15 sacos de cloruro de calcio, cinco garrafas de ácido, cuatro balanzas, una licuadora, así como una empaquetadora al vacío, un generador eléctrico, diésel, carpas y colchones.
 Con todo esto, de acuerdo con las Fuerzas Armadas, el lugar tenía una capacidad de producción de dos toneladas mensuales de pasta base de cocaína, y alojar hasta 30 personas.
 Todo lo decomisado, junto con la persona detenida, fue puesto a disposición de las autoridades competentes.","El Ejército de Ecuador encontró y destruyó un laboratorio de procesamiento de cocaína en la provincia de Sucumbíos, cerca de la frontera con Colombia. Se decomisaron insumos para la preparación de la droga y se aprehendió a una persona. El lugar tenía capacidad para producir dos toneladas mensuales de pasta base de cocaína y alojar hasta 30 personas. Todo lo decomisado y la persona detenida fueron entregados a las autoridades."
1,247,0,https://www.meneame.net/m/actualidad/colombia-sujeto-intenta-quemar-negocio-pero-prende-fuego,"Colombia: Un sujeto intenta quemar un negocio, pero se prende fuego por accidente","#2 Por lo que dicen en la noticia, sólo logró prenderle fuego a la fachada (o sea a la pintura de la fachada).","En Colombia, un hombre intentó quemar un negocio, pero por accidente terminó prendiéndose fuego a sí mismo. Afortunadamente, solo logró quemar la fachada del establecimiento."
2,210,1,https://www.eluniversal.com.co/regional/sucre/en-la-mojana-y-el-san-jorge-freno-al-trafico-ilegal-de-fauna-silvestre-EX7981273,En la Mojana y el San Jorge: freno al tráfico ilegal de fauna silvestre,"La Corporación para el Desarrollo Sostenible de la Mojana y el San Jorge (Corpomojana) anunció que conjuntamente con la Policía Nacional han intensificado los controles para evitar el tráfico ilegal de fauna silvestre y en especial de hicoteas que se incrementa en el sur de Sucre en esta época de Cuaresma.
 
 Es así como la Policía Nacional seccional de Carabineros y protección Ambiental de Sucre, en la presente semana realizó un allanamiento policial y se incautó 534 hicoteas (Trachemys callirostris) y un mico cari blanco, los cuales iban a ser comercializados en Montería (Córdoba) y Sincelejo (Sucre).
 
 (Lea aquí:Proyectos escolares ambientales de la Mojana y el San Jorge se fortalecen)
 
 Personal de Corpomojana recepcionó los 16 bultos de hicotea incautados, con presencia de la Policía Nacional y Personería municipal de San Marcos, quienes también acompañaran el proceso de liberación en próximos días.
 
 Estos especímenes representan un valor ecológico de $ 1.157.979.000, constituyéndose en un atentado contra el buen equilibrio de los ecosistemas de la región.
 
 Estos especímenes representan un valor ecológico de $ 1.157.979.000, constituyéndose en un atentado contra el buen equilibrio de los ecosistemas de la región.
 
 Las hicoteas y el mico fueron entregados para su valoración a Corpomojana, donde el profesional encargado del área de fauna silvestre evaluó las condiciones físicas para la posterior liberación.
 
 Esta incautación es el resultado del trabajo articulado que realizamos desde Corpomojana con la Policía nacional, en el marco de las jornadas de prevención al tráfico ilegal de fauna silvestre que se viene realizando en los siete municipios de la jurisdicción, principalmente, en esta temporada previa a la Semana Santa, donde se ejerce una alta presión en la caza y comercialización de estos especímenes, dijo Sergio Pacheco Flórez, subdirector de Gestión Ambiental de la Corporación.
 
 Informó que, la Corporación seguirá siendo persistente con las otras autoridades en la realización de los operativos de control y vigilancia al tráfico ilegal de fauna silvestre y sus respectivas jornadas de sensibilización en los municipios de la jurisdicción.
 
 La caza y comercialización de fauna silvestre en Colombia se sanciona desde la Ley de Delitos Ambientales, que penaliza esta hasta con 12 años de prisión, por lo que las autoridades invitan a la comunidad abstenerse de incurrir en esta mala conducta ambiental.","La Corporación para el Desarrollo Sostenible de la Mojana y el San Jorge (Corpomojana) y la Policía Nacional han intensificado los controles para evitar el tráfico ilegal de fauna silvestre, especialmente de hicoteas, en el sur de Sucre durante la época de Cuaresma. En un allanamiento policial se incautaron 534 hicoteas y un mico cari blanco que iban a ser comercializados en Montería y Sincelejo. Corpomojana recibió los especímenes incautados y los evaluará para su posterior liberación. La caza y comercialización de fauna silvestre en Colombia se sanciona con hasta 12 años de prisión."
3,224,1,https://www.elcomercio.com/tendencias/turismo/estos-parques-naturales-impresionantes-mundo.html,Estos son los parques naturales más impresionantes del mundo,"El parque nacional Vatnajökull engloba ríos, glaciares y volcanes forman una postal digna de admirar. Foto: Cortesía TwitterCada 3 de marzo se celebra el Día Internacional de la Naturaleza que tiene como objetivo concientizar a la humanidad sobre la importancia de cuidar los recursos naturales.
 
 En esta fecha Civitatis, compañía líder en distribución online de visitas guiadas, elaboró un listado de 10 de los parques naturales más impresionantes del mundo.
 
 Iguazú, Argentina
 
 Aunque comparten una parte con su vecino Brasil, las cascadas del Parque Nacional de Iguazú, declaradas Patrimonio de la Humanidad, se encuentran íntegramente en territorio argentino.
 
  Estas cataratas están consideradas además como una de las Siete Maravillas Naturales del Mundo debido a su riqueza de paisajes, ecosistemas, fauna y flora.
 
 Parque Nacional Serranía de la Macarena, Colombia
 
 La sierra de la Macarena es un punto de encuentro de tres de las principales áreas naturales de Colombia: andina, amazónica y orinocense. El Parque Nacional Natural Serranía de la Macarena engloba este espacio con ecosistemas como selvas húmedas, bosques inundables o sabana amazónica.
 
 Es conocido sobre todo por el Caño Cristales, un río que recibe múltiples nombres: el río de los dioses, el río de los siete colores o el arcoíris que se derritió. Debido a que se trata de un efecto óptico, ya que sus plantas acuáticas cambian de color con la luz del sol y hace que el fondo del río se tiña de múltiples colores.
 
 Parque nacional de Vatnajökull, Islandia
 
 Considerado como el parque nacional más extenso de Europa, el parque nacional Vatnajökull engloba a su vez otros dos parques, Skaftafell y Jökulsárgljúfur, donde los ríos, glaciares y volcanes forman una postal digna de admirar.
 
 Parque Nacional Goreme, Turquía
 
 ¿Le suena la estampa de globos en el cielo sobrevolando formaciones rocosas erosionadas? Son las famosas Chimeneas de las Hadas, en el valle de Devrent, en la región del norte de la Capadocia.
 
 Este parque natural, nombrado patrimonio mundial de la humanidad, cuenta además con santuarios rupestres, viviendas y aldeas trogloditas del siglo IV.
 
 Lagunas de Ruidera, España
 
 A lo largo del valle del Guadiana Viejo, se encuentran 16 remansos fluviales rodeados de un paraje kárstico sinigual.
 
 Además, en este entorno idílico de Albacete y Ciudad Real se ubica la cueva de Montesinos, una cavidad de 18 metros de profundidad excavada en calizas magnesianas de color rojizo, que aparece en la novela Don Quijote de la Mancha. No es de extrañar que esté considerado uno de los parques naturales más bonitos de España.
 
 Parque Nacional Serengueti, Tanzania
 
 Considerado como uno de los más famosos e importantes de África, este espacio natural protegido es la principal atracción turística de Tanzania, ya que aquí se congrega una gran cantidad de fauna salvaje entre la que se encuentran los cinco grandes mamíferos africanos: león, leopardo, rinoceronte negro, elefante y búfalo.
 
 Parque Nacional de Los Nevados, Colombia
 
 Este emblemático parque se ubica en la Cordillera Central de los Andes, y ocupa una superficie que se distribuye en varios municipios colombianos como Pereira, Murillo o Ibagué, entre otros.
 
 En el Parque Nacional de Los Nevados se encuentran algunos de los picos más importantes de Colombia, como el Nevado del Ruiz, el Nevado del Tolima o el Nevado de Santa Isabel. Se trata de uno de los mayores complejos volcánicos del país, con seis estratovolcanes que alcanzan los 4 600 metros de altitud.
 
 Perito Moreno, Argentina
 
 El naturalista Perito Moreno da nombre a uno de los glaciares (y parque nacional) más icónicos de Argentina. Esta gigantesca masa de hielo es visible desde diferentes miradores que hacen las delicias de quienes aman la fotografía.
 
 Sin embargo, el glaciar Perito Moreno es mucho más que una fotografía perfecta. Su entorno destaca por un ecosistema de gran biodiversidad, con numerosas especies de flora y fauna autóctonas.
 
 Urbasa- Andía, España
 
 Los bosques encantados de Navarra tienen nombre y se llaman Urbasa-Andía. ¿Por qué es uno de los parques naturales más bonitos de España?
 
 Estas dos sierras se unen a través de pastos y densos bosques de hayas para crear un entorno bucólico. Se puede contemplar el Nacedero del río Urederra, donde hay una laguna de aguas turquesas única.
 
 Lagos de Plitvice, Croacia
 
 16 lagos a diferentes alturas convierten al parque nacional de los Lagos de Plitvice en un auténtico paraíso del agua.
 
 Situado en la región croata de Lika, en este espacio natural de 30 000 hectáreas, las hayas, abetos y pinos conviven con osos pardos, lobos y águilas, entre otras especies.
 
 Más noticias:
 
 Visita nuestros portales:","Civitatis, una compañía líder en distribución online de visitas guiadas, elaboró un listado de los 10 parques naturales más impresionantes del mundo con motivo del Día Internacional de la Naturaleza. Entre ellos se encuentran el Parque Nacional de Iguazú en Argentina, el Parque Nacional Serranía de la Macarena en Colombia, el Parque Nacional de Vatnajökull en Islandia, el Parque Nacional Goreme en Turquía, las Lagunas de Ruidera en España, el Parque Nacional Serengueti en Tanzania, el Parque Nacional de Los Nevados en Colombia, el glaciar Perito Moreno en Argentina, Urbasa-Andía en España y los Lagos de Plitvice en Croacia. Cada uno de estos parques naturales tiene características únicas y hermosas que los hacen dignos de admirar y proteger."
4,90,0,https://www.eluniversal.com.co/colombia/tras-el-cierre-cerca-de-200-empleados-salieron-voluntariamente-de-viva-air-GM7970338,"Tras el cierre, cerca de 200 empleados salieron voluntariamente de Viva Air","El desempleo, un problema social y económico grave que afecta a millones de personas en todo el mundo. El retiro voluntario en una empresa en Colombia es una opción para aquellos empleados que desean dejar su trabajo por decisión propia. Este proceso generalmente implica la firma de un acuerdo en el que se establecen las condiciones y los términos del retiro.
 Este miércoles 1 de marzo, a través de un discurso para los medios de comunicación, Francisco Lalinde, el CEO de Viva anunció que el plan de retiro voluntario tuvo menos de 200 colaboradores acogidos, es decir, que debido al cierre de operaciones, cerca del 17 % de los trabajadores de Viva salieron de la empresa. Lea también: ¡Atención! Viva Air no devolverá dinero de los tiquetes vendidos
 Francisco Lalinde
 Además este miércoles, el presidente Gustavo Petro y el ministro de Transporte, Guillermo Reyes, se reunieron para dar solución a las afectaciones que han tenido los pasajeros con el cese de operaciones de la aerolínea amarilla desde este lunes, que ha afectado a al menos un millón de personas, según Mintransporte.
 Vale recordar sobre el proceso de integración que apenas el lunes la Aeronáutica Civil anunció, mediante resolución, que terceros interesados podrían opinar sobre el proceso, además tienen hasta el 19 de abril para dar una respuesta, lo que pone en duda si Viva continuará en el mercado colombiano o no.","Cerca de 200 empleados de Viva Air salieron voluntariamente de la empresa debido al cierre de operaciones. El retiro voluntario es una opción para aquellos empleados que desean dejar su trabajo por decisión propia y generalmente implica la firma de un acuerdo en el que se establecen las condiciones y los términos del retiro. El presidente Gustavo Petro y el ministro de Transporte, Guillermo Reyes, se reunieron para dar solución a las afectaciones que han tenido los pasajeros con el cese de operaciones de la aerolínea amarilla desde este lunes, que ha afectado a al menos un millón de personas, según Mintransporte. Además, se pone en duda si Viva continuará en el mercado colombiano debido al proceso de integración que se está llevando a cabo."
5,222,1,https://www.vozdeamerica.com/a/6989131.html,"EEUU ""comprometido"" con asistir a países del Pacífico Este latinoamericano contra la pesca ilegal","Miami, EEUU Estados Unidos está ""comprometido en la tarea"" de colaborar con gobiernos y fuerzas militares de Colombia, Ecuador, Costa Rica y Panamá para proteger el Corredor Marino de Conservación del Pacífico Este Tropical (CMAR) y detener la pesca ilegal, el tráfico de drogas y de personas, aseguró este viernes el secretario de la Armada estadounidense, Carlos del Toro.
 
 ""Tenemos que trabajar como una comunidad para lograr nuestra meta"", precisó Del Toro, en un foro organizado por el Centro Wilson, con sede en Washington, y celebrado en el marco de la VIII Conferencia Our Oceans, en Ciudad Panamá.
 
 El alto oficial estadounidense llamó la atención sobre la importancia ""crítica"" de enfrentar el cambio climático, una de las prioridades del gobierno de su país, y junto a este, la pesca ilegal, no declarada y no documentada por las consecuencias que trae sobre los ecosistemas y la biodiversidad.
 
 Del Toro, el segundo secretario de origen hispano en la historia de la Armada de EEUU, enfatizó en que la pesca ilegal es ""un ataque directo a la soberanía de las naciones"" y señaló a China como uno de los ""malos actores"" en este sentido.
 
 ""No podemos permitir que esto continúe. Tenemos que poner al descubierto el mal comportamiento de parte de China y todos los demás países que no se están conduciendo de la manera en la que deben"". en cuanto a la pesca ilegal en aguas territoriales de otras naciones, insistió Del Toro.
 
 Lea también el especial: Enjambre flotante
 
 Asimismo, enfatizó que además de tener graves consecuencias para la protección de los ecosistemas y la biodiversidad, la pesca ilegal tiene serias implicaciones económicas, de seguridad alimentaria y nacional, y cómo las soluciones a este flagelo tienen que estar basadas en la ciencia y la tecnología que hagan posible una mejor detección de actividades ilegales.
 
 ""Estoy muy entusiasmado con la posibilidades que puede brindar la tecnología de dispositivos no tripulados para recoger información que pueda ayudar a promover la rendición de cuentas de esos malos actores"", dijo.
 
 Proteger un invaluable ecosistema marítimo
 
 En julio de 2022, como parte de la IX Cumbre de las Américas en Los Ángeles, altos funcionarios de EEUU, Costa Rica, Ecuador, Colombia y Panamá, firmaron un memorandopara crear el CMAR.
 
 El Departamento de Estado estadounidense calificó este acuerdo como un esfuerzo regional de conservación sin precedentes que abarca más de 500.000 kilómetros cuadrados, en una de las áreas más productivas y de diversidad biológica en el océano.
 
 La zona es el hogar de las mundialmente conocidas Islas Cocos, Coiba, Galápagos, Gorgona y Malpelo, con hábitats únicos y vulnerables, y alberga una rica diversidad de flora y fauna. La región es ampliamente reconocida como una de las áreas más importantes para la protección, conservación y manejo de la biodiversidad en el Océano Pacífico Tropical Oriental.
 
 Según datos oficiales, este corredor genera alrededor de 3.000 millones de dólares anuales, provenientes principalmente de la pesca, el turismo y el transporte marítimo.
 
 Dentro de la Conferencia Nuestro Océano, la coalición Connect to Protect Eastern Tropical Pacific, de la que forman parte el Banco de Desarrollo de América Latina, el Bezos Earth Fund, Blue Nature Alliance y el Green Climate Fund, anunció un compromiso de unos 118,5 millones de dólares en fondos públicos y privados - desembolsados en los próximos cuatro años- destinados a la preservación del CMAR.
 
 Esfuerzos compartidos
 
 ""Estamos trabajando con nuestros aliados en Panamá, Costa Rica y Ecuador para detectar los barcos presentes en nuestras aguas protegidas"", precisó en el encuentro el comandante de la Marina colombiana, Francisco Hernando Cubides.
 
 Cubides agregó que, aunque la tarea inicial de las fuerzas militares marítimas es la de defender a los países, en la actualidad también se dedican a otros esfuerzos no menos importantes, como son los de la detección y combate de actividades ilegales de pesca, tráfico de drogas y trata de personas.
 
 ""Todos los días estamos detectando embarcaciones en nuestras dos reservas en el Pacífico: Malpelo y Gorgona"", afirmó el almirante colombiano, quien informó que solo en 2022 detectaron unas 40 toneladas métricas en pesca ilegal e indocumentada. ""Es un número grande y la idea es que debería ser cero"", indicó.
 
 Cubides insistió en la ""buena comunicación"" y el intercambio de tecnologías y especias entre países aliados en el Pacífico y el Caribe, lo que ha permitido aplicar estrategias para un mejor enfrentamiento, no sólo a la pesca ilegal, sino la trata de personas y el trasiego de drogas, que ponen en práctica ""hasta en los ríos"".
 
 Altos funcionarios de Inteligencia de la Armada estadounidense y del Departamento de Defensa insistieron durante el foro en la voluntad de su país en compartir conocimientos y tecnologías.
 
 ""La pesca ilegal, no documentada y no reportada es un problema global y tomará un largo tiempo para su solución"", dijo el director, Oficina Nacional de Integración de Inteligencia Marítima de EEUU, Michael Studeman.
 
 Para Studeman, ""si hay silencio, hay consentimiento"" por lo que es muy necesaria la ""idea de la toma de responsabilidad"" de lo contrario países como China continuarán su actividad ilegal"".
 
 ¡Conéctate con la Voz de América! Suscríbete a nuestro canal de YouTube y activa las notificaciones, o bien, síguenos en las redes sociales: Facebook, Twitter e Instagram.","Estados Unidos se compromete a colaborar con Colombia, Ecuador, Costa Rica y Panamá para proteger el Corredor Marino de Conservación del Pacífico Este Tropical (CMAR) y detener la pesca ilegal, el tráfico de drogas y de personas. El secretario de la Armada estadounidense, Carlos del Toro, enfatizó la importancia de enfrentar el cambio climático y la pesca ilegal, y señaló a China como uno de los ""malos actores"" en este sentido. La coalición Connect to Protect Eastern Tropical Pacific anunció un compromiso de unos 118,5 millones de dólares en fondos públicos y privados destinados a la preservación del CMAR. Los países aliados en el Pacífico y el Caribe trabajan en conjunto para detectar y combatir actividades ilegales de pesca, tráfico de drogas y trata de personas. Estados Unidos se compromete a compartir conocimientos y tecnologías para solucionar el problema global de la pesca ilegal."
6,58,0,https://www.eluniversal.com.co/mundo/caso-fernando-baez-cadena-perpetua-para-5-de-los-8-jugadores-de-rugby-DH7867720,Caso Fernando Báez: cadena perpetua para 5 de los 8 jugadores de rugby,"Un tribunal de Argentina condenó este lunes a prisión perpetua a 5 de los 8 jóvenes acusados de asesinar el 18 de enero de 2020 a Fernando Báez Sosa, de 18 años, a la salida de una discoteca, un caso que conmocionó a la opinión pública en Argentina y en Paraguay, de donde son originarios sus padres.
 En la ciudad bonaerense de Dolores (200 kilómetros al sur de la capital argentina), la Justicia dio a conocer la pena de prisión perpetua para Máximo Thomsen, Matías Benicelli, Enzo Comelli, Ciro Pertossi y Luciano Pertossi, solicitada por los fiscales y los abogados de la familia de la víctima en el juicio que comenzó en enero. Lea: Video: padre de víctima cuenta cómo fueron asesinados los jóvenes de Chochó
 Mientras, Blas Cinalli, Ayrton Viollaz y Lucas Pertossi fueron condenados a 15 años de prisión.
 Los imputados escucharon de pie el veredicto, que declaró a cinco de ellos coautores penalmente responsables de homicidio doblemente agravado por el concurso premeditado de dos o más personas y por alevosía y a los otros tres partícipes secundarios del homicidio doblemente agravado por concurso premeditado de dos o más personas y por alevosía.
 Tras el veredicto, Thomsen se desvaneció y los jueces ordenaron despejar la sala.
 Los condenados son parte de un grupo de amigos de Zárate (provincia de Buenos Aires) que jugaban juntos al rugby y que habían ido de vacaciones a Villa Gesell (380 kilómetros al sur de Buenos Aires) en enero de 2020.
 La víctima era Fernando Báez Sosa, residente en Buenos Aires e hijo de dos inmigrantes paraguayos, que fue emboscado al salir de la discoteca Le Brique, a la que también había ido el grupo de amigos, con quienes dentro del local había protagonizado un incidente.
 Los acusados atacaron brutalmente a Báez Sosa con patadas y golpes de puño en todo el cuerpo, pero puntualmente en la cabeza, el abdomen y la mandíbula. También golpearon a algunos de sus amigos cuando estos se acercaron a defenderlo.
 El joven falleció producto de un paro cardíaco traumático por shock neurogénico, producido por múltiples traumatismos de cráneo que generaron una hemorragia masiva intracraneana intraparenquimatosa sin fractura ósea.
 La muerte del joven generó una ola de repudio generalizado en la opinión pública argentina y el juicio fue seguido de manera exhaustiva por la prensa, con innumerables horas de televisión en vivo y páginas en los diarios con todas las versiones del caso.
 Asimismo, la audiencia ha sido seguida con atención en Paraguay, cuyo Congreso se sumó recientemente a los pedidos de justicia por Báez Sosa, por la procedencia de sus padres.
 Estas han sido algunas de las reacciones en redes tras la condena:
 Ojalá que este caso siente un precedente para revisarnos profundamente como sociedad.Está claro que ni la sentencia más dura hará que Fernando vuelva a estar entre nosotros; pero espero que el fallo de hoy traiga, si es posible, un poco de paz al alma de Graciela y Silvino.
  Axel (@AxelOficial) 
  February 6, 2023
 Máximo Thomsen, El Gran Simulador, Mala Persona y Mal Actor, El Jurado No le Creyo y le dieron Perpetua !!Se Hizo Justicia Por Fernando Baez Sosa! pic.twitter.com/mwbxTi2BG2
  Jorge Alves (@JorgeAl50571975) 
  February 7, 2023
 Padres de Báez Sosa se muestran conformes
 Los padres de Fernando Báez Sosa se mostraron conformes con el fallo. A partir de ahora nace una historia muy importante en la Justicia argentina, al ser condenados estos asesinos que arrebataron a nuestro hijo de la manera más cruel. Estamos conformes, dijo en rueda de prensa Graciela Sosa, madre de la víctima.
 Sin embargo, tanto la Fiscalía como los abogados de los padres de Báez Sosa apelarán el fallo porque entienden que todos los imputados debieron ser condenados a prisión perpetua, mientras que la defensa de los imputados, que pedía su absolución, también apelará la sentencia.
 Graciela Sosa dijo que, aunque nada le devolverá a su hijo, siente ahora algo de paz tras escuchar el fallo condenatorio y sostuvo que ahora podrá hacer su duelo y aprender a vivir con el dolor.","Cinco de los ocho jóvenes acusados de asesinar a Fernando Báez Sosa en enero de 2020 han sido condenados a cadena perpetua por un tribunal argentino. Los otros tres acusados fueron condenados a 15 años de prisión. Los acusados, amigos que jugaban al rugby juntos, atacaron brutalmente a Báez Sosa a la salida de una discoteca en Villa Gesell. La muerte del joven generó una ola de repudio en la opinión pública argentina y el juicio fue seguido de cerca por la prensa. Los padres de Báez Sosa se mostraron conformes con el fallo, aunque tanto la Fiscalía como los abogados de los padres apelarán la sentencia."
7,127,0,https://www.lanacion.com.ar/deportes/futbol/javier-mascherano-oficializo-la-lista-de-la-seleccion-sub-20-de-cara-al-sudamericano-de-colombia-nid06012023/,Javier Mascherano oficializó la lista de la selección Sub-20 de cara al Sudamericano de Colombia,"Vuelve la actividad para el fútbol de selecciones, pero esta vez para el equipo Sub 20. El seleccionado que dirige Javier Mascherano se prepara para disputar el Sudamericano de su categoría en Cali y Bogotá, Colombia, del 19 de enero al 12 de febrero. Así, este viernes, se oficializó la lista de 23 convocados para este compromiso. Este torneo otorga cuatro boletos para la Copa del Mundo Indonesia 2023 y tres para los Juegos Panamericanos de Santiago 2023.
 El formato del Sudamericano será el mismo que el estipulado para la edición anterior disputada en Chile. Argentina tendrá la primera fecha libre, y luego se enfrentará con Paraguay, Brasil, Perú y Colombia, en ese orden. Los tres mejores equipos de cada zona avanzarán al Hexagonal Final. La selección nacional, en Chile 2019. finalizó en la segunda posición, con nueve puntos, detrás de Ecuador, que alcanzó las diez unidades.
 El grupo A está conformado por Argentina, Brasil, Colombia, Paraguay y Perú; mientras que el grupo B lo componen Bolivia, Chile, Ecuador, Uruguay y Venezuela.
 Una de las confirmaciones es que varias de las figuras que podían integrar el plantel y que juegan en el exterior no fueron cedidos. Tales los casos de Valentín y Franco Carboni (Inter), Alejandro Garnacho (Manchester United), Matías Soulé (Juventus) y Luka Romero (Lazio), entre otros. Los nombres más sobresalientes son los de Nicolás Paz, de Real Madrid, Facundo Buonanotte, de última temporada en Rosario Central y ahora en Brighton de Inglaterra, ambos en la zona media; y de Máximo Perrone, de Vélez y cerca de pasar al Manchester City, de Inglaterra, también en esa línea del campo.
 Arqueros:
 Defensores:
 Volantes:
 Delanteros:
 Cuerpo técnico: 
 DT: Javier Alejandro Mascherano Lucas Rodríguez Pagano (ayudante de campo), Pablo y Federico Blanco (preparadores físicos), Mauro Dobler (entrenador de arqueros), Lucio Stortoni (asistente de video) y Bernardo Romeo (coordinador).
 Fecha 1
 Jueves 19 de enero
 Viernes 20 de enero
 Fecha 2
 Sábado 21 de enero
 Domingo 22 de enero
 Fecha 3
 Lunes 23 de enero
 Martes 24 de enero
 Fecha 4
 Miércoles 25 de enero
 Jueves 26 de enero
 Fecha 5
 Viernes 27 de enero
 Sábado 28 de enero
 LA NACIONConocé The Trust Project","Javier Mascherano, el director técnico de la selección Sub-20, ha oficializado la lista de 23 jugadores convocados para el Sudamericano en Colombia. El torneo otorga cuatro boletos para la Copa del Mundo Indonesia 2023 y tres para los Juegos Panamericanos de Santiago 2023. Argentina tendrá la primera fecha libre y luego se enfrentará a Paraguay, Brasil, Perú y Colombia. Los tres mejores equipos de cada zona avanzarán al Hexagonal Final. La selección nacional finalizó en la segunda posición en Chile 2019. Los nombres más destacados son los de Nicolás Paz, de Real Madrid, Facundo Buonanotte, de Brighton de Inglaterra, y Máximo Perrone, de Vélez y cerca de pasar al Manchester City."
8,179,0,https://sputniknews.lat/20230310/la-guerra-nos-ha-destrozado-a-todos-avanzan-las-negociaciones-entre-colombia-y-el-eln-en-mexico-1136708713.html,"""La guerra nos ha destrozado a todos"": avanzan las negociaciones entre Colombia y el ELN en México","Fue un honor recibir a Francia Márquez ,Vicepresidenta de Colombia,símbolo de la lucha progresista mundial. En su presencia se dieron a conocer los resultados del diálogo entre Gobierno de Colombia y el ELN,la construcción de la paz convocada por el Presidente Petro avanza. pic.twitter.com/CWKmbSVNcL
 — Marcelo Ebrard C. (@m_ebrard) March 10, 2023","El gobierno de Colombia y el ELN avanzan en las negociaciones de paz en México, según informó el canciller Marcelo Ebrard en su cuenta de Twitter. La vicepresidenta de Colombia, Francia Márquez, estuvo presente en la reunión donde se dieron a conocer los resultados del diálogo. La construcción de la paz convocada por el presidente Petro sigue avanzando."
9,4,0,https://www.lanacion.com.ar/agencias/peso-colombiano-toca-minimos-de-tres-meses-por-ambiente-externo-de-tasas-e-incertidumbre-local-por-nid16022023/,Peso colombiano toca mínimos de tres meses por ambiente externo de tasas e incertidumbre local por reformas,"BOGOTÁ, 16 feb (Reuters) - El peso colombiano
 se depreciaba el jueves a su nivel más bajo en tres meses, en
 una combinación de la tendencia global tras un dato económico en
 Estados Unidos y la incertidumbre por el impacto fiscal de la
 agenda de reformas locales impulsadas por el Gobierno, dijeron
 agentes.
 La divisa caía hasta un 1,46% a 4.993,50 unidades
 por dólar en la primera hora de operaciones, en su tercera
 jornada a la baja.
 El mercado local se alineaba inicialmente a la tendencia
 externa, luego de que se conoció que el índice de precios al
 productor de Estados Unidos subió un 0,7% en enero,
 mucho más que el 0,4% que proyectó el mercado en un sondeo de
 Reuters, lo que puede hacer que la Fed suba más la tasa de
 interés e incluso demorar futuras bajas.
 Al contexto internacional se sumó un resultado divulgado el
 miércoles del crecimiento de la economía de Colombia de 7,5%
 durante el 2022, por debajo de lo esperado.
 ""El mal número de PIB de ayer hace pensar que de pronto el
 Banco de la República ya no pueda seguir subiendo más las tasas
 de interés, cuando en el mundo no las van a poder bajar o las
 tienen que subir más y eso hace que los flujos de capitales sean
 menores para la economía colombiana"", dijo Sergio Olarte,
 economista jefe de Scotiabank para Colombia.
 ""Por último, el discurso fuerte de Gustavo Petro hace dos
 días también generó algún tipo de volatilidad en la tasa de
 cambio"", explicó. ""Son tres tormentas perfectas que hacen que el
 dólar se acerque a los 5.000 pesos"".
 El Gobierno de Colombia presentó el martes una polémica
 reforma al sistema de salud, cuyo impacto fiscal no ha sido
 determinado aún, mientras anunció que a partir de abril las
 familias en pobreza extrema comenzarán a recibir un millón de
 pesos (209 dólares) cada dos meses dentro del programa Renta
 Ciudadana, incluido en un Plan Nacional de Desarrollo que fue
 presentado al Congreso la semana pasada.
 El ministro de Hacienda, José Antonio Ocampo, dijo el
 miércoles que está comprometido con que las reformas que
 presente el Gobierno ante el Congreso cumplan las metas
 establecidas en la regla fiscal y con la reducción de la deuda
 pública.
 ""Eso significa que todas las reformas en curso, es decir la
 reforma agraria, la reforma de la salud y la del sistema
 pensional, tendrán que ser coherentes con la regla fiscal, que
 es una norma que el Gobierno tiene que acatar porque es
 exactamente de origen legal"", enfatizó Ocampo.
 (Reporte de Nelson Bocanegra. Editado por Luis Jaime Acosta)
 ReutersConocé The Trust Project","El peso colombiano ha alcanzado su nivel más bajo en tres meses debido a la tendencia global tras un dato económico en Estados Unidos y la incertidumbre por el impacto fiscal de la agenda de reformas locales impulsadas por el Gobierno. El mercado local se alineó inicialmente a la tendencia externa, luego de que se conoció que el índice de precios al productor de Estados Unidos subió un 0,7% en enero, mucho más que el 0,4% que proyectó el mercado en un sondeo de Reuters, lo que puede hacer que la Fed suba más la tasa de interés e incluso demorar futuras bajas. Además, el resultado divulgado del crecimiento de la economía de Colombia de 7,5% durante el 2022, por debajo de lo esperado, también ha afectado la depreciación del peso colombiano."
